date	pincode	resourceId (4 digits)	value (m for well)
1/1/2017	313603	1111	6.91
8/1/2017	313603	1111	7
15/1/2017	313603	1111	8
22/1/2017	313603	1111	11
29/1/2017	313603	1111	12.4
5/2/2017	313603	1111	13
12/2/2017	313603	1111	14.9
19/2/2017	313603	1111	15.3
26/2/2017	313603	1111	12.2
5/3/2017	313603	1111	18.4
12/3/2017	313603	1111	19.3
19/3/2017	313603	1111	19.7
26/3/2017	313603	1111	19.9
2/4/2017	313603	1111	20.1
9/4/2017	313603	1111	20.95
16/4/2017	313603	1111	21
23/4/2017	313603	1111	21.4
30/4/2017	313603	1111	21.7
7/5/2017	313603	1111	22
14/5/2017	313603	1111	22.2
21/5/2017	313603	1111	22.5
28/5/2017	313603	1111	22.7
4/6/2017	313603	1111	23.3
11/6/2017	313603	1111	23.4
18/6/2017	313603	1111	24.5
25/6/2017	313603	1111	24.7
2/7/2017	313603	1111	20.65
9/7/2017	313603	1111	20.5
16/7/2017	313603	1111	13.9
23/7/2017	313603	1111	11.25
30/7/2017	313603	1111	10.7
6/8/2017	313603	1111	9.85
13/8/2017	313603	1111	8.25
20/8/2017	313603	1111	5.7
27/8/2017	313603	1111	5.3
3/9/2017	313603	1111	5.3
10/9/2017	313603	1111	5.3
17/9/2017	313603	1111	5.2
24/9/2017	313603	1111	5.2
1/10/2017	313603	1111	5.2
8/10/2017	313603	1111	5.7
15/10/2017	313603	1111	5.85
22/10/2017	313603	1111	6.25
29/10/2017	313603	1111	
5/11/2017	313603	1111	8.2
12/11/2017	313603	1111	8.2
19/11/2017	313603	1111	9.1
26/11/2017	313603	1111	9.1
3/12/2017	313603	1111	9.7
10/12/2017	313603	1111	10.15
17/12/2017	313603	1111	10.25
24/12/2017	313603	1111	11.2
31/12/2017	313603	1111	11.35
1/1/2017	313603	1112	7.88
8/1/2017	313603	1112	7.95
15/1/2017	313603	1112	8.4
22/1/2017	313603	1112	10.7
29/1/2017	313603	1112	13.2
5/2/2017	313603	1112	13.8
12/2/2017	313603	1112	15.2
19/2/2017	313603	1112	16.2
26/2/2017	313603	1112	17.5
5/3/2017	313603	1112	17.75
12/3/2017	313603	1112	18
19/3/2017	313603	1112	18.3
26/3/2017	313603	1112	18.57
2/4/2017	313603	1112	19.2
9/4/2017	313603	1112	19.75
16/4/2017	313603	1112	20.1
23/4/2017	313603	1112	20.3
30/4/2017	313603	1112	20.8
7/5/2017	313603	1112	21.1
14/5/2017	313603	1112	21.3
21/5/2017	313603	1112	21.5
28/5/2017	313603	1112	22
4/6/2017	313603	1112	22.1
11/6/2017	313603	1112	22.5
18/6/2017	313603	1112	24.8
25/6/2017	313603	1112	24.7
2/7/2017	313603	1112	24
9/7/2017	313603	1112	23.1
16/7/2017	313603	1112	16.85
23/7/2017	313603	1112	16.15
30/7/2017	313603	1112	15.8
6/8/2017	313603	1112	14.5
13/8/2017	313603	1112	13.85
20/8/2017	313603	1112	12
27/8/2017	313603	1112	11.5
3/9/2017	313603	1112	11
10/9/2017	313603	1112	10.7
17/9/2017	313603	1112	10.3
